digits_actual,digits_predicted,len_predicted
37,37,2
33,33,2
170,170,3
115,15,2
20,20,2
40,0,2
122,23,2
5,5,1
393,393,3
54,51,2
85,5,1
38,38,2
26,26,2
13,32,2
10,10,2
54,54,2
2,2,1
26,26,2
5,5,1
7,7,1
588,588,3
7,7,1
200,200,3
22,22,2
37,37,2
26,26,2
105,105,3
7,7,1
47,47,2
352,352,3
16,16,2
149,149,3
503,503,3
13,18,2
74,74,2
40,40,2
21,21,2
10,10,2
422,422,3
46,46,2
1,1,1
3,14,2
22,23,2
23,23,2
625,425,3
64,64,2
106,106,3
3,8,1
120,120,3
1,1,1
15,13,2
37,37,2
41,41,2
196,196,3
13,13,2
51,151,3
87,67,2
5,5,1
117,117,3
152,152,3
66,66,2
65,65,2
43,73,2
43,43,2
7,7,1
55,55,2
49,49,2
91,91,2
23,29,2
56,56,2
8,5,1
48,48,2
6,5,1
22,20,2
82,82,2
29,29,2
4,4,1
165,165,3
80,80,2
6,6,1
37,37,2
15,5,1
13,13,2
427,127,3
29,29,2
5,5,1
69,69,2
9,9,1
75,75,2
13,13,2
49,49,2
23,23,2
35,35,2
6,6,1
50,50,2
13,13,2
89,89,2
23,23,2
105,105,3
40,10,2
308,308,3
34,34,2
25,25,2
752,152,3
23,23,2
35,35,2
8,8,1
2,2,1
32,32,2
36,36,2
28,28,2
90,50,2
1995,1995,4
18,16,2
33,33,2
2,22,2
6,16,2
28,26,2
5,5,1
93,73,2
27,27,2
14,14,2
17,17,2
26,26,2
40,49,2
12,12,2
40,40,2
76,73,2
10,10,2
21,11,2
51,51,2
28,28,2
30,12,2
46,45,2
1,1,1
31,4,1
6,6,1
4,4,1
43,43,2
14,14,2
40,40,2
52,52,2
3,5,1
20,20,2
8,8,1
56,56,2
38,38,2
117,117,3
8,8,1
28,28,2
40,40,2
32,12,2
19,19,2
110,110,3
78,78,2
2,2,1
21,21,2
3,3,1
26,26,2
26,26,2
14,14,2
47,47,2
1120,1120,4
8,8,1
74,74,2
17,17,2
6,6,1
9,9,1
6,6,1
53,53,2
9,9,1
5,5,1
42,4,1
146,146,3
52,52,2
131,138,3
12,12,2
13,13,2
155,135,3
56,56,2
18,18,2
39,39,2
14,14,2
15,15,2
14,2,1
9,9,1
64,64,2
16,16,2
2,2,1
18,18,2
97,97,2
17,17,2
43,43,2
1,1,1
29,25,2
81,81,2
806,806,3
32,32,2
21,21,2
55,65,2
3,3,1
27,27,2
81,91,2
295,295,3
5,6,1
378,378,3
6,6,1
4,1,1
11,11,2
32,12,2
36,36,2
6,6,1
13,13,2
14,14,2
30,30,2
70,70,2
12,12,2
98,98,2
93,18,2
57,57,2
95,95,2
2,2,1
136,83,2
12,12,2
38,38,2
41,41,2
51,51,2
291,201,3
3,3,1
30,30,2
47,47,2
125,126,3
37,77,2
15,5,1
31,31,2
9,9,1
35,95,2
39,39,2
4,4,1
55,57,2
37,37,2
11,11,2
34,34,2
90,90,2
64,39,2
10,16,2
1458,1055,4
20,20,2
22,22,2
394,324,3
98,98,2
261,261,3
4,4,1
1387,1887,4
20,20,2
19,19,2
3,33,2
22,22,2
1186,1786,4
4,4,1
36,66,2
24,24,2
10,10,2
2,2,1
14,11,2
5,5,1
24,24,2
78,78,2
10,100,3
48,48,2
9,9,1
65,25,2
30,30,2
10,10,2
252,252,3
64,64,2
42,70,2
15,15,2
211,201,3
15,15,2
4,6,1
62,67,2
54,331,3
6,56,2
21,21,2
15,15,2
8,8,1
202,202,3
9,9,1
6,6,1
29,29,2
10,10,2
23,26,2
124,124,3
111,111,3
646,646,3
28,28,2
15,15,2
5,5,1
84,84,2
20,10,2
290,290,3
310,310,3
2,2,1
2,2,1
31,31,2
30,30,2
121,121,3
33,33,2
21,21,2
11,11,2
12,12,2
118,118,3
35,35,2
2,2,1
343,343,3
6,6,1
108,192,3
174,114,3
60,60,2
396,396,3
1,1,1
25,25,2
218,218,3
10,10,2
22,22,2
130,130,3
24,74,2
71,71,2
10,10,2
11,11,2
60,60,2
241,241,3
16,16,2
29,29,2
98,98,2
74,74,2
9,9,1
15,15,2
9,9,1
10,10,2
4,4,1
6,5,1
26,260,3
31,31,2
4,4,1
63,63,2
3,3,1
15,15,2
14,14,2
88,59,2
38,38,2
5,5,1
101,101,3
38,34,2
12,17,2
31,31,2
62,62,2
61,61,2
1845,182,3
331,331,3
8,8,1
225,225,3
5,5,1
3,3,1
46,46,2
41,41,2
21,22,2
10,10,2
71,71,2
23,29,2
17,17,2
156,156,3
166,1063,4
203,303,3
37,37,2
2,2,1
175,125,3
2005,1205,4
12,12,2
45,45,2
9,9,1
228,228,3
37,37,2
8,8,1
5,5,1
137,137,3
24,24,2
8,8,1
1,1,1
33,38,2
285,285,3
5,5,1
3,3,1
80,80,2
57,57,2
15,15,2
95,95,2
20,20,2
27,27,2
2,5,1
32,32,2
72,72,2
7,7,1
89,89,2
193,193,3
9,9,1
27,31,2
24,24,2
443,443,3
15,15,2
28,26,2
2,2,1
36,26,2
11,11,2
68,60,2
25,45,2
69,69,2
4,64,2
21,21,2
7,7,1
2,2,1
10,10,2
20,20,2
3,3,1
670,670,3
32,32,2
123,123,3
63,43,2
21,21,2
74,74,2
107,117,3
54,54,2
9,9,1
7,7,1
44,44,2
62,69,2
172,172,3
85,85,2
151,151,3
23,23,2
44,44,2
75,75,2
8,8,1
25,25,2
446,246,3
82,62,2
21,21,2
93,93,2
14,14,2
78,760,3
21,21,2
2,2,1
26,32,2
29,29,2
50,50,2
199,199,3
20,20,2
36,36,2
75,15,2
51,51,2
82,8,1
5,5,1
38,38,2
4,4,1
77,17,2
44,44,2
233,233,3
2,2,1
616,616,3
22,22,2
80,80,2
10,10,2
26,26,2
22,22,2
5,5,1
65,65,2
2,2,1
9,9,1
54,54,2
4,4,1
21,21,2
0,2,1
12,12,2
314,339,3
71,71,2
28,28,2
32,92,2
10,10,2
0,6,1
328,328,3
85,85,2
256,256,3
28,28,2
8,8,1
2,2,1
423,423,3
145,145,3
509,509,3
33,33,2
25,25,2
21,21,2
5,5,1
51,51,2
3,3,1
2,2,1
65,65,2
603,603,3
88,88,2
21,21,2
3,3,1
10,10,2
37,37,2
7,7,1
63,31,2
73,79,2
55,33,2
28,28,2
95,95,2
17,17,2
41,41,2
21,21,2
7,7,1
13,13,2
51,7,1
5,5,1
3,3,1
21,21,2
102,102,3
33,33,2
26,26,2
52,42,2
890,390,3
213,213,3
206,206,3
3,3,1
19,19,2
359,759,3
94,74,2
21,21,2
25,25,2
2,2,1
133,199,3
24,24,2
74,74,2
28,28,2
30,66,2
19,19,2
19,19,2
387,33,2
56,56,2
2,2,1
18,118,3
240,240,3
59,59,2
22,222,3
11,11,2
3,3,1
92,92,2
3,3,1
7,7,1
19,49,2
49,49,2
22,22,2
50,50,2
48,46,2
21,24,2
205,205,3
5,1,1
31,11,2
31,31,2
47,47,2
3,3,1
79,70,2
6,3,1
16,16,2
7,7,1
31,31,2
318,318,3
45,46,2
6,6,1
45,45,2
11,11,2
242,242,3
64,92,2
16,16,2
3,3,1
110,2710,4
1,1,1
2,2,1
15,15,2
1,3,1
2,1,1
25,25,2
11,11,2
7,7,1
6,6,1
7,7,1
55,55,2
6,6,1
14,44,2
61,61,2
945,945,3
108,166,3
150,110,3
26,26,2
70,70,2
2,2,1
68,68,2
4,4,1
26,26,2
55,35,2
3,3,1
2,2,1
8,8,1
352,352,3
18,18,2
4,4,1
13,13,2
45,45,2
84,84,2
37,37,2
2,2,1
5,5,1
77,77,2
8,8,1
59,59,2
14,14,2
20,20,2
103,203,3
16,15,2
27,27,2
5,5,1
3,3,1
1,2,1
780,780,3
29,29,2
107,107,3
12,12,2
21,21,2
18,18,2
72,72,2
2,2,1
306,509,3
18,18,2
93,99,2
243,242,3
49,49,2
112,117,3
47,47,2
95,95,2
6,6,1
1,6,1
59,59,2
61,60,2
21,21,2
7,7,1
61,61,2
51,51,2
23,13,2
38,8,1
22,22,2
27,27,2
70,70,2
75,75,2
137,137,3
30,30,2
21,21,2
12,17,2
10,10,2
13,13,2
87,97,2
4,4,1
3,3,1
160,160,3
216,216,3
21,21,2
9,9,1
14,14,2
88,38,2
91,91,2
15,15,2
37,87,2
37,17,2
10,10,2
5,5,1
68,58,2
5,5,1
10,0,2
101,304,3
9,9,1
10,10,2
54,54,2
145,145,3
62,62,2
13,13,2
10,10,2
42,12,2
87,87,2
33,33,2
76,76,2
76,76,2
17,16,2
68,68,2
21,21,2
7,7,1
67,67,2
33,33,2
13,11,2
38,56,2
4,4,1
25,25,2
31,61,2
63,63,2
183,163,3
3,3,1
21,21,2
2,2,1
143,143,3
131,131,3
60,60,2
44,44,2
110,110,3
1,1,1
80,80,2
24,24,2
77,77,2
172,173,3
717,715,3
172,72,2
82,42,2
22,22,2
67,67,2
16,16,2
69,69,2
64,64,2
20,20,2
62,62,2
9,9,1
35,35,2
89,89,2
90,90,2
17,10,2
32,37,2
1840,1840,4
41,41,2
39,39,2
4,4,1
50,50,2
1,1,1
20,20,2
174,174,3
99,99,2
8,8,1
84,18,2
17,17,2
64,164,3
131,191,3
16,16,2
12,12,2
5,5,1
110,310,3
75,15,2
136,8,1
33,33,2
281,181,3
42,42,2
109,109,3
22,22,2
59,59,2
48,48,2
142,142,3
77,77,2
72,177,3
110,110,3
73,13,2
77,11,2
26,36,2
187,187,3
41,41,2
9,9,1
29,29,2
16,16,2
1,1,1
732,732,3
64,64,2
151,15,2
355,145,3
473,473,3
29,29,2
6,6,1
730,730,3
15,15,2
85,85,2
167,167,3
35,35,2
7,7,1
25,25,2
15,163,3
255,255,3
4,4,1
112,112,3
8,8,1
73,73,2
32,32,2
9,9,1
21,21,2
7,7,1
47,47,2
3,3,1
24,24,2
253,253,3
4,4,1
47,47,2
2,2,1
409,409,3
67,67,2
57,9,1
21,14,2
27,27,2
12,12,2
8,8,1
45,45,2
73,73,2
73,73,2
3,2,1
35,35,2
40,40,2
29,29,2
43,43,2
23,23,2
26,36,2
11,41,2
8,8,1
95,25,2
94,94,2
2,2,1
40,40,2
5,5,1
31,31,2
18,69,2
69,69,2
9,9,1
15,13,2
11,11,2
3,3,1
28,29,2
22,22,2
22,22,2
36,36,2
108,106,3
5,5,1
7,7,1
207,207,3
80,66,2
32,32,2
153,153,3
10,10,2
91,91,2
3,15,2
37,37,2
101,101,3
73,70,2
15,15,2
124,124,3
25,25,2
59,59,2
3,3,1
95,95,2
2,2,1
25,438,3
33,33,2
6,6,1
125,125,3
2,4,1
2,2,1
40,40,2
81,21,2
39,29,2
24,24,2
16,16,2
14,14,2
36,36,2
92,92,2
125,125,3
31,31,2
55,55,2
197,197,3
10,30,2
14,14,2
38,6,1
6,11,2
27,27,2
21,21,2
68,68,2
14,14,2
21,21,2
268,260,3
21,21,2
9,9,1
14,14,2
9,9,1
7,7,1
2,3,1
4,4,1
22,22,2
32,48,2
46,16,2
713,713,3
27,27,2
9,9,1
87,87,2
24,24,2
31,31,2
72,112,3
14,14,2
20,20,2
32,32,2
58,158,3
219,119,3
16,16,2
39,39,2
120,728,3
107,162,3
20,29,2
29,29,2
312,312,3
31,31,2
19,19,2
12,12,2
378,306,3
5,5,1
3,3,1
84,84,2
21,21,2
178,178,3
30,30,2
14,14,2
7,7,1
240,240,3
2,12,2
24,24,2
34,34,2
26,26,2
21,21,2
230,339,3
24,24,2
76,76,2
2,2,1
10,10,2
18,18,2
29,29,2
47,47,2
29,29,2
54,54,2
696,696,3
48,48,2
47,47,2
45,45,2
182,182,3
125,125,3
338,310,3
425,425,3
15,13,2
651,651,3
13,13,2
2,2,1
16,16,2
28,28,2
26,26,2
342,342,3
18,18,2
130,130,3
24,24,2
54,54,2
46,46,2
20,20,2
38,38,2
49,79,2
88,881,3
15,15,2
89,89,2
5,5,1
27,27,2
16,16,2
114,114,3
92,92,2
63,63,2
64,64,2
4,4,1
11,11,2
61,61,2
133,333,3
173,173,3
11,11,2
29,29,2
13,13,2
34,34,2
103,103,3
202,102,3
2,2,1
8,8,1
40,140,3
102,102,3
32,32,2
44,44,2
48,48,2
15,15,2
23,23,2
68,68,2
50,50,2
29,29,2
480,130,3
1,1,1
44,44,2
2,2,1
8,11,2
56,626,3
11,11,2
138,438,3
11,11,2
101,101,3
16,76,2
12,12,2
65,65,2
56,76,2
30,30,2
10,10,2
2,2,1
5,5,1
651,13,2
25,25,2
13,13,2
38,38,2
21,21,2
516,516,3
61,61,2
49,49,2
48,45,2
61,61,2
6,6,1
14,14,2
87,77,2
2,2,1
25,25,2
6,6,1
8,8,1
45,45,2
105,105,3
7,7,1
24,74,2
10,70,2
170,130,3
15,15,2
2,2,1
36,38,2
46,45,2
16,16,2
5,5,1
61,61,2
72,72,2
20,120,3
39,39,2
10,10,2
42,42,2
36,36,2
39,319,3
22,22,2
31,9,1
22,45,2
6,6,1
2,2,1
203,203,3
54,54,2
18,16,2
19,19,2
7,7,1
21,21,2
248,248,3
3,3,1
21,21,2
44,44,2
11,11,2
4,4,1
138,138,3
2,2,1
51,51,2
44,44,2
38,38,2
8,8,1
3,8,1
11,10,2
2076,2075,4
57,57,2
5,3,1
16,16,2
2,2,1
25,25,2
138,135,3
5,5,1
77,17,2
25,23,2
4,3,1
18,13,2
32,32,2
7,7,1
5,5,1
42,42,2
112,112,3
5,5,1
22,22,2
27,27,2
55,155,3
47,17,2
15,13,2
7,7,1
2,2,1
39,39,2
2,22,2
27,27,2
5,5,1
60,60,2
24,24,2
127,127,3
2196,2206,4
17,17,2
19,19,2
1,1,1
3,5,1
3,3,1
404,304,3
77,77,2
77,77,2
8,8,1
176,116,3
37,37,2
21,21,2
56,56,2
127,127,3
31,31,2
6,6,1
5,5,1
8,6,1
2838,2283,4
382,982,3
70,70,2
16,16,2
199,199,3
34,84,2
13,13,2
24,24,2
119,119,3
47,47,2
8,1,1
28,23,2
27,27,2
17,17,2
37,37,2
48,48,2
88,88,2
10,10,2
77,17,2
11,11,2
12,12,2
41,41,2
103,103,3
71,77,2
7,7,1
31,30,2
59,59,2
72,72,2
157,157,3
25,25,2
41,41,2
2,2,1
20,200,3
4,4,1
46,20,2
6,6,1
8,6,1
69,69,2
12,12,2
87,87,2
1,3,1
9,9,1
11,11,2
252,252,3
67,67,2
24,124,3
47,47,2
21,21,2
37,37,2
17,17,2
104,104,3
58,58,2
182,182,3
57,97,2
3,3,1
62,62,2
17,17,2
7,2,1
30,36,2
1004,1004,4
115,115,3
2,2,1
14,14,2
141,141,3
48,48,2
14,14,2
33,33,2
3,3,1
3,3,1
39,25,2
43,43,2
31,31,2
16,16,2
96,96,2
12,12,2
12,12,2
35,35,2
26,26,2
21,21,2
6,6,1
42,42,2
15,15,2
128,128,3
6,6,1
73,73,2
23,23,2
9,2,1
9,8,1
24,24,2
78,78,2
38,38,2
5,5,1
9,9,1
25,25,2
60,60,2
74,74,2
98,98,2
28,28,2
30,30,2
122,122,3
24,24,2
4,4,1
203,305,3
29,257,3
20,20,2
102,102,3
54,54,2
21,21,2
33,33,2
297,297,3
4,4,1
32,32,2
178,178,3
51,51,2
79,79,2
26,26,2
111,111,3
13,13,2
38,38,2
22,22,2
43,43,2
8,8,1
1,1,1
16,16,2
183,183,3
33,33,2
117,117,3
61,61,2
9,9,1
83,83,2
110,110,3
14,14,2
26,26,2
65,65,2
131,131,3
78,28,2
72,72,2
420,120,3
13,13,2
15,15,2
33,52,2
30,30,2
19,19,2
50,50,2
56,56,2
52,52,2
21,21,2
64,64,2
203,203,3
12,12,2
15,15,2
14,14,2
20,20,2
33,33,2
2,2,1
13,13,2
61,61,2
2,2,1
21,21,2
5,34,2
162,162,3
25,25,2
3,3,1
10,18,2
7,7,1
1,1,1
9,9,1
41,41,2
50,50,2
21,21,2
23,23,2
600,400,3
385,385,3
53,53,2
10,10,2
110,110,3
57,57,2
5,5,1
14,14,2
16,66,2
26,26,2
32,32,2
40,40,2
151,151,3
22,22,2
5,5,1
61,37,2
126,176,3
110,110,3
18,18,2
6,6,1
14,14,2
17,17,2
70,70,2
13,13,2
13,31,2
3,3,1
46,46,2
8,8,1
20,20,2
29,30,2
12,12,2
199,199,3
55,55,2
17,17,2
52,55,2
64,64,2
3,3,1
4,6,1
26,84,2
91,91,2
22,22,2
77,77,2
71,71,2
2,2,1
5,5,1
5,6,1
257,255,3
25,25,2
9,9,1
4,4,1
90,90,2
26,26,2
55,55,2
32,32,2
80,80,2
13,15,2
45,45,2
29,29,2
16,16,2
34,34,2
32,32,2
502,507,3
82,82,2
10,10,2
31,37,2
359,359,3
133,188,3
9,9,1
190,101,3
23,25,2
21,21,2
22,22,2
48,48,2
94,94,2
50,50,2
7,7,1
22,22,2
23,223,3
67,67,2
39,39,2
25,25,2
121,4,1
117,117,3
46,46,2
45,45,2
63,63,2
253,253,3
15,15,2
44,44,2
50,50,2
29,29,2
9,2,1
20,20,2
40,40,2
43,441,3
6,6,1
77,77,2
40,40,2
125,125,3
25,25,2
57,57,2
26,26,2
27,27,2
3,7,1
21,21,2
51,31,2
39,33,2
432,432,3
19,19,2
47,47,2
28,20,2
40,40,2
10,16,2
67,37,2
33,33,2
152,52,2
197,197,3
179,179,3
70,76,2
145,145,3
5,5,1
62,62,2
6,6,1
18,18,2
127,127,3
20,200,3
10,10,2
998,298,3
13,13,2
54,54,2
37,27,2
310,310,3
61,61,2
59,59,2
5,5,1
45,351,3
25,47,2
151,131,3
23,43,2
20,20,2
55,55,2
87,87,2
9,9,1
45,45,2
96,96,2
2,2,1
51,51,2
3,3,1
254,250,3
47,47,2
147,117,3
54,54,2
6,3,1
26,26,2
17,17,2
16,116,3
13,13,2
77,77,2
8,6,1
121,121,3
124,124,3
1,1,1
63,63,2
29,29,2
50,50,2
40,16,2
10,10,2
45,45,2
11,17,2
15,15,2
73,73,2
62,62,2
15,15,2
45,45,2
54,54,2
5,5,1
30,39,2
145,145,3
23,23,2
26,126,3
311,311,3
174,174,3
151,151,3
2,2,1
12,12,2
42,42,2
11,11,2
35,315,3
117,117,3
27,27,2
13,13,2
48,48,2
51,41,2
22,22,2
122,122,3
56,56,2
5,5,1
27,27,2
84,92,2
50,50,2
28,26,2
16,16,2
87,134,3
86,86,2
99,99,2
108,103,3
248,244,3
31,51,2
7,7,1
23,21,2
30,30,2
26,26,2
42,42,2
56,56,2
5,5,1
13,13,2
26,16,2
46,66,2
37,37,2
14,14,2
26,90,2
2,1,1
68,68,2
103,103,3
10,10,2
28,26,2
29,29,2
54,54,2
9,9,1
90,90,2
24,24,2
85,85,2
96,98,2
3,3,1
23,23,2
151,151,3
68,68,2
18,18,2
15,15,2
92,32,2
58,58,2
6,6,1
2,2,1
82,82,2
25,25,2
158,158,3
24,24,2
15,155,3
9,9,1
35,35,2
92,92,2
56,156,3
12,12,2
2,2,1
32,32,2
87,87,2
40,40,2
28,28,2
153,53,2
54,54,2
4,4,1
4,4,1
157,157,3
23,23,2
30,30,2
8,8,1
13,13,2
73,73,2
6,15,2
47,47,2
62,62,2
35,35,2
52,22,2
7,7,1
24,24,2
2,2,1
49,49,2
19,19,2
67,67,2
40,40,2
15,15,2
14,74,2
120,20,2
1924,1974,4
13,183,3
60,20,2
41,41,2
1,1,1
138,138,3
5,5,1
49,49,2
423,423,3
24,24,2
50,50,2
51,51,2
25,26,2
7,7,1
14,4,1
88,88,2
33,33,2
2,2,1
33,33,2
23,29,2
39,19,2
63,63,2
54,54,2
46,46,2
363,363,3
28,18,2
42,42,2
192,192,3
45,45,2
176,176,3
13,13,2
6,6,1
53,53,2
29,29,2
132,132,3
53,53,2
70,70,2
2,2,1
13,13,2
13,13,2
17,17,2
40,40,2
80,80,2
15,15,2
11,11,2
270,270,3
157,137,3
21,21,2
74,74,2
6,6,1
63,63,2
23,43,2
16,16,2
18,41,2
9,9,1
8,8,1
33,33,2
175,775,3
142,142,3
15,15,2
13,133,3
141,141,3
17,17,2
110,10,2
5,5,1
175,175,3
73,73,2
71,71,2
15,15,2
5,5,1
1679,679,3
3,3,1
786,786,3
13,13,2
25,25,2
220,220,3
53,73,2
58,33,2
35,35,2
51,51,2
74,24,2
7,2,1
29,24,2
19,19,2
9,9,1
105,165,3
15,15,2
34,34,2
12,12,2
61,61,2
23,23,2
20,20,2
17,17,2
63,63,2
5,5,1
23,23,2
29,29,2
55,55,2
33,33,2
227,24,2
79,2,1
12,12,2
21,21,2
19,19,2
135,135,3
43,43,2
11,11,2
46,66,2
84,84,2
26,26,2
39,39,2
33,33,2
428,628,3
67,67,2
253,235,3
26,26,2
20,70,2
25,120,3
10,10,2
16,16,2
8,8,1
8,8,1
58,58,2
34,34,2
11,11,2
22,22,2
77,77,2
5,5,1
98,98,2
367,567,3
28,28,2
78,175,3
13,13,2
76,16,2
15,15,2
41,441,3
149,149,3
2,2,1
52,52,2
7,7,1
15,15,2
203,203,3
14,14,2
11,11,2
99,99,2
22,32,2
6,6,1
41,41,2
14,14,2
3,3,1
11,11,2
12,12,2
11,11,2
272,272,3
15,15,2
5,5,1
17,17,2
124,174,3
13,13,2
63,162,3
123,123,3
31,31,2
436,436,3
5,6,1
57,57,2
35,35,2
77,77,2
38,35,2
82,82,2
93,93,2
2,2,1
8,3,1
11,11,2
16,76,2
125,125,3
69,69,2
7,7,1
198,198,3
1,1,1
20,30,2
11,10,2
141,131,3
12,12,2
21,21,2
14,14,2
101,101,3
40,21,2
27,3,1
117,117,3
23,23,2
21,21,2
18,16,2
310,330,3
120,120,3
137,197,3
19,19,2
48,48,2
54,33,2
88,87,2
165,165,3
27,21,2
119,119,3
28,26,2
72,72,2
30,30,2
12,12,2
4,3,1
9,9,1
60,60,2
22,22,2
368,284,3
36,36,2
27,27,2
64,64,2
18,18,2
17,17,2
71,71,2
785,785,3
16,16,2
10,10,2
15,15,2
26,26,2
22,22,2
68,68,2
25,55,2
131,121,3
59,11,2
17,17,2
47,47,2
66,66,2
2,2,1
15,15,2
57,57,2
2,2,1
12,12,2
8,2,1
8753,2753,4
17,17,2
7,7,1
71,71,2
10,10,2
71,71,2
24,24,2
41,41,2
16,16,2
276,276,3
12,19,2
63,63,2
1,7,1
1,1,1
8,8,1
15,15,2
17,17,2
270,338,3
68,68,2
17,17,2
160,160,3
586,586,3
33,33,2
49,49,2
102,102,3
51,51,2
36,36,2
19,19,2
105,105,3
249,248,3
60,30,2
4,4,1
7,7,1
6,6,1
19,19,2
28,28,2
20,20,2
8,8,1
37,37,2
72,372,3
41,41,2
65,65,2
1070,2070,4
53,33,2
355,355,3
19,19,2
30,30,2
158,158,3
81,81,2
142,142,3
146,146,3
50,50,2
41,41,2
23,21,2
802,802,3
53,53,2
15,15,2
21,21,2
17,1,1
2,2,1
10,10,2
54,54,2
113,113,3
16,16,2
51,51,2
36,36,2
4,1,1
22,22,2
6,6,1
10,161,3
65,65,2
252,252,3
19,19,2
21,21,2
5,5,1
27,21,2
25,25,2
8,3,1
7,7,1
16,66,2
754,154,3
40,40,2
68,68,2
33,33,2
33,33,2
44,44,2
77,77,2
15,15,2
29,29,2
254,254,3
7,7,1
52,52,2
44,44,2
54,54,2
174,174,3
24,24,2
71,4,1
251,251,3
57,57,2
201,201,3
2,1,1
6,15,2
35,35,2
23,23,2
16,16,2
21,21,2
57,37,2
3,3,1
1326,326,3
1930,1030,4
169,169,3
25,59,2
251,551,3
2,3,1
36,35,2
6,6,1
7,7,1
359,559,3
13,13,2
30,30,2
307,307,3
56,56,2
15,15,2
120,120,3
95,95,2
122,122,3
6,6,1
109,709,3
7,7,1
8,4,1
44,42,2
11,11,2
307,307,3
3,3,1
22,22,2
30,30,2
41,41,2
16,16,2
136,136,3
2,2,1
19,19,2
29,27,2
11,11,2
28,10,2
20,7,1
15,15,2
71,71,2
42,12,2
358,337,3
16,16,2
28,28,2
57,57,2
15,5,1
91,91,2
20,20,2
3,3,1
21,21,2
90,90,2
167,117,3
141,141,3
78,78,2
14,14,2
44,44,2
129,129,3
10,10,2
401,103,3
11,11,2
692,692,3
47,47,2
8,8,1
44,44,2
10,10,2
10,10,2
20,27,2
70,70,2
84,64,2
8,8,1
53,53,2
6,6,1
14,28,2
557,557,3
626,626,3
38,38,2
62,62,2
34,34,2
12,12,2
19,19,2
55,55,2
159,119,3
12,12,2
11,11,2
56,56,2
257,337,3
2,2,1
17,137,3
11,11,2
1,1,1
12,12,2
19,19,2
9,1,1
91,91,2
2,2,1
45,45,2
26,9,1
97,97,2
138,138,3
55,55,2
250,256,3
44,44,2
10,10,2
3,3,1
179,179,3
26,26,2
13,13,2
24,24,2
19,109,3
32,32,2
59,59,2
7,7,1
47,47,2
15,15,2
81,11,2
10,10,2
28,28,2
3,4,1
45,45,2
22,22,2
7,7,1
195,195,3
15,15,2
37,37,2
8,5,1
42,42,2
3,3,1
108,108,3
4,604,3
2,2,1
43,45,2
10,10,2
113,113,3
37,37,2
59,59,2
48,48,2
79,79,2
31,31,2
31,31,2
19,19,2
19,19,2
52,62,2
23,23,2
89,29,2
606,606,3
1,1,1
10,30,2
31,31,2
17,17,2
147,147,3
35,135,3
41,41,2
43,43,2
408,406,3
12,12,2
58,58,2
21,21,2
4,1,1
19,39,2
29,29,2
45,45,2
7,1,1
28,28,2
23,23,2
24,24,2
5,5,1
6,6,1
51,51,2
27,17,2
33,25,2
38,38,2
1530,1430,4
10,16,2
16,16,2
83,88,2
29,29,2
10,10,2
10,19,2
48,48,2
77,77,2
24,24,2
99,89,2
23,29,2
88,38,2
9,9,1
13,13,2
68,68,2
9,6,1
18,18,2
115,115,3
34,34,2
47,47,2
5,5,1
208,208,3
3,78,2
15,18,2
8,8,1
74,74,2
8,8,1
10,16,2
16,16,2
6,173,3
17,17,2
27,87,2
73,73,2
53,33,2
162,183,3
11,11,2
5,5,1
35,35,2
39,39,2
15,15,2
4,4,1
1000,1000,4
9,9,1
6,6,1
81,81,2
3,3,1
76,76,2
18,18,2
45,5,1
83,83,2
14,14,2
4,4,1
12,12,2
15,5,1
17,17,2
23,23,2
7,7,1
7,7,1
1,1,1
23,23,2
2,2,1
29,29,2
45,45,2
4,4,1
12,12,2
136,136,3
50,50,2
2,2,1
32,32,2
45,45,2
2,2,1
24,21,2
42,22,2
40,40,2
9,9,1
97,97,2
161,261,3
31,31,2
15,15,2
425,425,3
97,97,2
48,48,2
53,93,2
7,7,1
20,20,2
113,113,3
5,5,1
135,113,3
210,210,3
228,228,3
9,9,1
46,44,2
207,207,3
20,20,2
1,1,1
90,40,2
16,16,2
7,7,1
68,33,2
59,59,2
252,252,3
57,57,2
48,6,1
7,7,1
27,27,2
14,14,2
9,9,1
6579,1570,4
156,156,3
128,128,3
8,13,2
17,17,2
17,17,2
14,14,2
71,71,2
151,151,3
40,248,3
18,48,2
28,38,2
27,27,2
19,29,2
7,7,1
89,69,2
6,6,1
76,79,2
46,46,2
2,2,1
25,25,2
5,5,1
140,140,3
555,457,3
2,2,1
64,64,2
3,3,1
28,28,2
8,9,1
6,4,1
19,19,2
93,93,2
7,7,1
357,357,3
19,19,2
131,131,3
29,29,2
34,34,2
65,163,3
302,302,3
22,22,2
75,75,2
18,15,2
61,61,2
54,54,2
138,138,3
16,16,2
21,121,3
29,29,2
1,1,1
8,8,1
27,27,2
24,24,2
16,16,2
28,28,2
37,37,2
34,34,2
24,24,2
68,69,2
145,115,3
19,19,2
1,1,1
100,100,3
34,34,2
1,1,1
2,2,1
84,64,2
14,14,2
35,35,2
19,19,2
598,590,3
20,20,2
51,51,2
49,49,2
60,50,2
10,16,2
321,21,2
12,12,2
17,17,2
178,178,3
29,29,2
6,6,1
55,35,2
24,24,2
86,86,2
16,16,2
68,68,2
82,85,2
15,15,2
9,9,1
470,470,3
65,65,2
8,8,1
31,31,2
47,47,2
3,3,1
30,30,2
136,18,2
6,6,1
92,92,2
5,5,1
194,194,3
25,25,2
143,142,3
